Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Endocytosis (GO:0006897),4/189,0.6055736084248042,0.7467454521073701,0,0,0.9541094625377086,0.4785614199318915,SLC11A1;ADORA1;MYD88;CXCL16
GO_Biological_Process_2023,Steroid Metabolic Process (GO:0008202),2/92,0.60784261306411,0.7467454521073701,0,0,0.9809523809523808,0.4883566374633233,CYP51A1;CYP1B1
GO_Biological_Process_2023,DNA Integrity Checkpoint Signaling (GO:0031570),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,TIPIN
GO_Biological_Process_2023,DNA Recombination (GO:0006310),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,LIG4
GO_Biological_Process_2023,Amino Acid Transmembrane Transport (GO:0003333),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,SLC6A20
GO_Biological_Process_2023,Regulation Of Osteoclast Differentiation (GO:0045670),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,IFNG
GO_Biological_Process_2023,Cellular Response To Amino Acid Starvation (GO:0034198),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,TFEB
GO_Biological_Process_2023,Ceramide Biosynthetic Process (GO:0046513),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,B4GALT6
GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,CYP1B1
GO_Biological_Process_2023,Sensory Perception Of Bitter Taste (GO:0050913),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,TAS2R40
GO_Biological_Process_2023,Skeletal Muscle Tissue Development (GO:0007519),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,EGR2
GO_Biological_Process_2023,Stress-Activated MAPK Cascade (GO:0051403),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,SH2D3C
GO_Biological_Process_2023,Translational Elongation (GO:0006414),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,LTN1
GO_Biological_Process_2023,Lysosome Localization (GO:0032418),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,TFEB
GO_Biological_Process_2023,Monoatomic Cation Transport (GO:0006812),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,SLC11A1
GO_Biological_Process_2023,Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,PPM1B
GO_Biological_Process_2023,Positive Regulation Of Neuron Differentiation (GO:0045666),1/42,0.6100482477309247,0.7467454521073701,0,0,1.0769230769230769,0.5322339403249466,ECT2
GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death (GO:0043069),8/381,0.6103993919464721,0.7467454521073701,0,0,0.9458691565745276,0.4669205484457106,BCL2A1;PDCD10;RPS6KA1;BCL2;PLAUR;RICTOR;SMAD6;MMP9
GO_Biological_Process_2023,Positive Regulation Of Protein Kinase B Signaling (GO:0051897),2/93,0.6137349764700722,0.7499132539239179,0,0,0.970122847673868,0.4736062893378562,OSBPL8;RICTOR
GO_Biological_Process_2023,Protein O-linked Glycosylation (GO:0006493),2/93,0.6137349764700722,0.7499132539239179,0,0,0.970122847673868,0.4736062893378562,EOGT;PLOD1
GO_Biological_Process_2023,DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,TIPIN
GO_Biological_Process_2023,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,FBXL3
GO_Biological_Process_2023,Regulation Of Primary Metabolic Process (GO:0080090),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,PM20D2
GO_Biological_Process_2023,Skeletal System Morphogenesis (GO:0048705),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,HOXA4
GO_Biological_Process_2023,Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,LEPR
GO_Biological_Process_2023,Ephrin Receptor Signaling Pathway (GO:0048013),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,MMP9
GO_Biological_Process_2023,Positive Regulation Of T Cell Mediated Immunity (GO:0002711),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,HLA-C
GO_Biological_Process_2023,Positive Regulation Of Biomineral Tissue Development (GO:0070169),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,KL
GO_Biological_Process_2023,Positive Regulation Of miRNA Transcription (GO:1902895),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,SPI1
GO_Biological_Process_2023,Positive Regulation Of Stress Fiber Assembly (GO:0051496),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,LPAR1
GO_Biological_Process_2023,Regulation Of JUN Kinase Activity (GO:0043506),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,SASH1
GO_Biological_Process_2023,Regulation Of Cell-Cell Adhesion (GO:0022407),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,MDGA1
GO_Biological_Process_2023,Regulation Of Cellular Component Size (GO:0032535),1/43,0.6187038273657025,0.7500571127895428,0,0,1.0512281835811248,0.5047247058905064,EPS8
GO_Biological_Process_2023,Vesicle Organization (GO:0016050),2/94,0.6195594347724865,0.7506416298328499,0,0,0.9595287390318448,0.4593711622971119,WASHC4;SNX10
GO_Biological_Process_2023,Actin Filament Organization (GO:0007015),3/144,0.6216059290963943,0.7526674201709352,0,0,0.9388781431334624,0.4463886193792331,EPS8;RHOG;MYO1F
GO_Biological_Process_2023,Regulation Of Cell Differentiation (GO:0045595),4/193,0.622024678272168,0.7527210134419372,0,0,0.9337238312181364,0.4433092094274761,SUZ12;ROCK1;FES;RPS6KA1
GO_Biological_Process_2023,Positive Regulation Of Gene Expression (GO:0010628),10/480,0.6226544645156791,0.7530297675550632,0,0,0.9378900299739572,0.4443381060355957,FGR;SPI1;TYROBP;ROCK1;IFNG;PDCD10;SLC11A1;LILRB1;MYD88;STOX1
GO_Biological_Process_2023,Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),2/95,0.6253160983619924,0.7535009503751883,0,0,0.949162460683198,0.4456298766988451,TWSG1;INHBB
GO_Biological_Process_2023,Regulation Of Insulin Receptor Signaling Pathway (GO:0046626),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,SORBS1
GO_Biological_Process_2023,Embryonic Organ Morphogenesis (GO:0048562),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,HOXA4
GO_Biological_Process_2023,Extracellular Matrix Disassembly (GO:0022617),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,MMP9
GO_Biological_Process_2023,Synaptic Vesicle Recycling (GO:0036465),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,FCHO2
GO_Biological_Process_2023,Lymphocyte Chemotaxis (GO:0048247),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,CXCL16
GO_Biological_Process_2023,Negative Regulation Of Immune System Process (GO:0002683),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,LILRA2
GO_Biological_Process_2023,Positive Regulation Of Biosynthetic Process (GO:0009891),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,SORBS1
GO_Biological_Process_2023,Positive Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001961),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,RBM47
GO_Biological_Process_2023,Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,SIRPB1
GO_Biological_Process_2023,Regulation Of Cell-Substrate Adhesion (GO:0010810),1/44,0.6271677064565622,0.7535009503751883,0,0,1.026728401557403,0.4790112029032806,FZD7
GO_Biological_Process_2023,Negative Regulation Of Response To External Stimulus (GO:0032102),3/146,0.6308974199803419,0.7572061269499262,0,0,0.9256516211061666,0.4263662417619455,PPM1B;TRAFD1;LILRA2
GO_Biological_Process_2023,Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),2/96,0.6310051057916052,0.7572061269499262,0,0,0.9390167414483525,0.4323621125229244,TENM1;FES
GO_Biological_Process_2023,Endomembrane System Organization (GO:0010256),4/196,0.6340760935242079,0.758054714737856,0,0,0.918992027334852,0.4186801870345954,WASHC4;ATP8B4;SNX10;LYSMD3
GO_Biological_Process_2023,Regulation Of Telomerase Activity (GO:0051972),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,NEK7
GO_Biological_Process_2023,Chromosome Organization (GO:0051276),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,LIG4
GO_Biological_Process_2023,Detection Of Chemical Stimulus Involved In Sensory Perception Of Taste (GO:0050912),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,TAS2R40
GO_Biological_Process_2023,Determination Of Left/Right Symmetry (GO:0007368),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,DNAAF11
GO_Biological_Process_2023,Triglyceride Metabolic Process (GO:0006641),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,APOBR
GO_Biological_Process_2023,Mitotic Nuclear Division (GO:0140014),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,EPS8
GO_Biological_Process_2023,Organic Hydroxy Compound Transport (GO:0015850),1/45,0.6354441209799178,0.758054714737856,0,0,1.0033422459893049,0.4549465997869024,SLC44A2
GO_Biological_Process_2023,Negative Regulation Of Protein Metabolic Process (GO:0051248),3/147,0.6354836787727798,0.758054714737856,0,0,0.9191761363636364,0.4167258473587959,ROCK1;CYP51A1;INHBB
GO_Biological_Process_2023,Protein Glycosylation (GO:0006486),3/147,0.6354836787727798,0.758054714737856,0,0,0.9191761363636364,0.4167258473587959,EOGT;MGAT1;PLOD1
GO_Biological_Process_2023,Regulation Of Protein Localization (GO:0032880),2/97,0.6366266230428008,0.7589676822752252,0,0,0.9290846163026614,0.4195485466326346,CEP290;CTSD
GO_Biological_Process_2023,Amino Acid Transport (GO:0006865),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,SLC6A20
GO_Biological_Process_2023,Antiviral Innate Immune Response (GO:0140374),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,USP44
GO_Biological_Process_2023,Cellular Component Disassembly (GO:0022411),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,MMP9
GO_Biological_Process_2023,Development Of Primary Male Sexual Characteristics (GO:0046546),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,DNAAF11
GO_Biological_Process_2023,Vacuolar Transport (GO:0007034),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,GRN
GO_Biological_Process_2023,Homotypic Cell-Cell Adhesion (GO:0034109),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,ILK
GO_Biological_Process_2023,Male Gonad Development (GO:0008584),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,DNAAF11
GO_Biological_Process_2023,Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),1/46,0.6435372141703817,0.7635831171679263,0,0,0.980995475113122,0.4323986952485157,PTGS2
GO_Biological_Process_2023,Axon Guidance (GO:0007411),3/149,0.644536752201873,0.7638672593901915,0,0,0.9064912826899127,0.3981522139525198,ALCAM;SEMA3C;NFIB
GO_Biological_Process_2023,Negative Regulation Of Protein Phosphorylation (GO:0001933),3/149,0.644536752201873,0.7638672593901915,0,0,0.9064912826899127,0.3981522139525198,ERRFI1;PTPN6;SMAD6
GO_Biological_Process_2023,Regulation Of Intracellular Signal Transduction (GO:1902531),6/297,0.6464770459131496,0.7657152989307192,0,0,0.9090094128193636,0.3965258922221637,SYDE2;PLEKHG3;PREX1;ARHGEF17;RICTOR;ECT2
GO_Biological_Process_2023,Bicellular Tight Junction Assembly (GO:0070830),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,ECT2
GO_Biological_Process_2023,Response To Organonitrogen Compound (GO:0010243),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,ADORA1
GO_Biological_Process_2023,Epithelial To Mesenchymal Transition (GO:0001837),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,ROCK1
GO_Biological_Process_2023,Negative Regulation Of Hydrolase Activity (GO:0051346),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,CST7
GO_Biological_Process_2023,Positive Regulation Of TOR Signaling (GO:0032008),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,RICTOR
GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),1/47,0.65145103745728,0.7688881886606769,0,0,0.9596203029706866,0.4112481969312288,MMP9
GO_Biological_Process_2023,Antimicrobial Humoral Response (GO:0019730),2/100,0.6530882706416937,0.7699163777066301,0,0,0.9005044194548568,0.383653587942123,SLC11A1;CXCL5
GO_Biological_Process_2023,Regulation Of Organelle Organization (GO:0033043),2/100,0.6530882706416937,0.7699163777066301,0,0,0.9005044194548568,0.383653587942123,PDCD10;STOX1
GO_Biological_Process_2023,Chloride Transmembrane Transport (GO:1902476),1/48,0.6591895529862543,0.7752902290827215,0,0,0.9391547126215462,0.3913872310502307,ANO5
GO_Biological_Process_2023,Cytoplasmic Microtubule Organization (GO:0031122),1/48,0.6591895529862543,0.7752902290827215,0,0,0.9391547126215462,0.3913872310502307,MAP10
GO_Biological_Process_2023,Myelination (GO:0042552),1/48,0.6591895529862543,0.7752902290827215,0,0,0.9391547126215462,0.3913872310502307,B4GALT6
GO_Biological_Process_2023,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),1/48,0.6591895529862543,0.7752902290827215,0,0,0.9391547126215462,0.3913872310502307,TYROBP
GO_Biological_Process_2023,Regulation Of Cellular Component Organization (GO:0051128),3/153,0.6621633586293175,0.7783323689151628,0,0,0.8821363636363636,0.3636545305326283,ROCK1;SLITRK4;PRDM5
GO_Biological_Process_2023,Regulation Of MAPK Cascade (GO:0043408),4/204,0.6649823577990579,0.7809911642120289,0,0,0.881867881548975,0.359797482007028,ROCK1;LPAR1;PTPN6;ZDHHC17
GO_Biological_Process_2023,Unsaturated Fatty Acid Metabolic Process (GO:0033559),1/49,0.666756635715344,0.7809911642120289,0,0,0.91954185520362,0.3727180506440297,CYP1B1
GO_Biological_Process_2023,Negative Regulation Of DNA Metabolic Process (GO:0051053),1/49,0.666756635715344,0.7809911642120289,0,0,0.91954185520362,0.3727180506440297,S100A11
GO_Biological_Process_2023,Neurogenesis (GO:0022008),1/49,0.666756635715344,0.7809911642120289,0,0,0.91954185520362,0.3727180506440297,LPAR1
GO_Biological_Process_2023,Positive Regulation Of miRNA Metabolic Process (GO:2000630),1/49,0.666756635715344,0.7809911642120289,0,0,0.91954185520362,0.3727180506440297,SPI1
GO_Biological_Process_2023,Regulation Of Cell Communication (GO:0010646),1/49,0.666756635715344,0.7809911642120289,0,0,0.91954185520362,0.3727180506440297,GRK6
GO_Biological_Process_2023,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),9/452,0.6736213959288808,0.7855383830067658,0,0,0.8947477920753971,0.3535032683547784,SPI1;ZNF718;FZD7;TFEB;JMJD1C;ZBED1;ZNF117;ZBTB11;BACH1
GO_Biological_Process_2023,"G Protein-Coupled Receptor Signaling Pathway, Coupled To Cyclic Nucleotide Second Messenger (GO:0007187)",1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,CHRM5
GO_Biological_Process_2023,Regulation Of Mitochondrion Organization (GO:0010821),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,STOX1
GO_Biological_Process_2023,Blood Circulation (GO:0008015),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,ROCK1
GO_Biological_Process_2023,Steroid Biosynthetic Process (GO:0006694),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,CYP51A1
GO_Biological_Process_2023,Intracellular Iron Ion Homeostasis (GO:0006879),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,SLC11A1
GO_Biological_Process_2023,Mitotic Metaphase Plate Congression (GO:0007080),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,PIBF1
GO_Biological_Process_2023,Positive Regulation Of Developmental Growth (GO:0048639),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,SHTN1
GO_Biological_Process_2023,Pyruvate Metabolic Process (GO:0006090),1/50,0.6741560749684931,0.7855383830067658,0,0,0.900729522578262,0.3551519127828796,LDHC
GO_Biological_Process_2023,Negative Regulation Of Cell Differentiation (GO:0045596),4/207,0.6761034986930093,0.7873511195671778,0,0,0.8687006968367427,0.3400173666773728,SUZ12;IFNG;PTCH1;SMAD6
GO_Biological_Process_2023,Protein Stabilization (GO:0050821),4/208,0.679753223526186,0.7898483672575829,0,0,0.8643976952967976,0.3336795121218157,GRN;TYROBP;PDCD10;SPAG1
GO_Biological_Process_2023,Cellular Response To Cytokine Stimulus (GO:0071345),6/308,0.6806395618232706,0.7898483672575829,0,0,0.8753996999408975,0.33678586541619,UPF1;IFITM2;LEPR;LILRB1;PTPN6;LILRA2
GO_Biological_Process_2023,Regulation Of Stress-Activated MAPK Cascade (GO:0032872),1/51,0.681391576529676,0.7898483672575829,0,0,0.8826696832579185,0.338608098451108,PDCD10
GO_Biological_Process_2023,Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),1/51,0.681391576529676,0.7898483672575829,0,0,0.8826696832579185,0.338608098451108,ILK
GO_Biological_Process_2023,Sensory Perception (GO:0007600),1/51,0.681391576529676,0.7898483672575829,0,0,0.8826696832579185,0.338608098451108,SCN9A
GO_Biological_Process_2023,Metaphase Plate Congression (GO:0051310),1/51,0.681391576529676,0.7898483672575829,0,0,0.8826696832579185,0.338608098451108,PIBF1
