Gene,LogFC,PValue
LOC101929260,0.0028243902439020196,0.9106535127669177
MMP27,-0.0031533130953627087,0.9106787291770834
ZNF468,0.0062349000314032565,0.9107355787240868
ZFPM1,-0.003327289856589921,0.9108670170455001
LOC101928625,0.007125133465926581,0.9109152335023318
ANAPC10,0.0033311001779545713,0.9109419289911704
AZI2,-0.00370609930562793,0.9109673028636041
JAM3,0.002498810146899899,0.9110121466844976
LOC101929441,-0.0033641159845068103,0.9110128698515529
SASH1,0.003706716912661001,0.9110435082256655
STK26,0.00849838794096236,0.9110738017274501
NCK1,0.005042819009734245,0.9110832957401237
DNAH17-AS1,0.003024955511357952,0.9111474064693968
RHBG,0.003965393070240353,0.9111515111146584
FBXO30,0.00525635925887169,0.9112240465743322
REC114,0.002868522977076182,0.9112451296604137
MYPN,-0.0030724798492625105,0.9113761497411905
CHRDL2,0.0032413273317288827,0.9114335982847696
RHPN2,-0.0020156181304309406,0.9115048464162795
GNL3,-0.0026927876059872347,0.9115355148880895
SOCS3,0.0032892756202240747,0.9115507505658603
EBF4,-0.003933340311943034,0.911630472238
PPIEL,0.0028227467811152707,0.9116703707981798
GEMIN4,0.0030380718099038972,0.9118562634915479
ARC,-0.003478111587983168,0.9119828064274376
ZNRD1,-0.0013142817265077156,0.9119875389644888
DCAF11,-0.002907882340625889,0.9120277732801279
IPO9-AS1,0.003357102480896046,0.9120512555213838
STK38L,-0.006490631215325671,0.9121067786730235
UNC13D,-0.0026878467497128966,0.91214048294327
LINC00853,0.004591500052339548,0.9122239413351199
FOXP1-AS1,0.0030117868732344455,0.9122378953485343
CCDC157,-0.00268830035939871,0.9125502536815173
TYMSOS,0.0031420914895852192,0.9126619960087736
ARHGEF28,-0.0022177849890088197,0.9127781613842829
YAE1D1,-0.0044512927876061426,0.9128347412873171
CRX,-0.002193520360096901,0.9128534608280041
PDILT,-0.002670637496074324,0.9128957205188343
GADD45GIP1,0.0016776021494129267,0.9130812168378606
LGI4,-0.0028056736103856394,0.9131157528125083
MRPS15,0.0018676541400592939,0.9132473054511185
WTAP,-0.0032577380329303907,0.9132725569845087
FAM215A,0.0034155553229351376,0.9132985701300554
FOXCUT,0.003271768030985278,0.9133691041246985
C16orf82,0.003197068983565199,0.9134507513390157
METTL25,-0.0038399665026691565,0.9134766161763604
DYRK1B,0.002866125824348309,0.9135649139839548
ZC3H10,0.0019006804145300649,0.9137533241476842
VPS36,-0.00474774416413748,0.9138141622346013
NPBWR2,0.0025452318643357508,0.9138332082615381
TMEM86B,0.005885292578247103,0.9140557885745354
NT5C3A,0.0069916675389922744,0.9140627419882554
LOC101928551,-0.0017896786349838045,0.9142147751269547
LOC101929072,0.005282256882654934,0.9142387886822794
CSPG4P5,-0.0033671307442686427,0.9142802978027681
HDAC2,-0.0036829791688477442,0.9143654566865869
ERC1,0.0019474161694406078,0.9143662379036414
LOC100996542,-0.0018736662130574011,0.9145075848226615
SYNRG,-0.0028024355350853014,0.9145404234319778
SAMD3,0.003755113576885627,0.9145974927691788
OR7A17,-0.0029431592170006127,0.9146701998470214
TMEM191A,0.003675013084893486,0.9147353056473608
B4GALNT2,-0.0030567151680100935,0.9147426604032831
LPCAT4,0.0017658243483733571,0.9147428898286007
FAM47E-STBD1,-0.0038947974458265477,0.9147738572311996
HAUS6,-0.004533738092745931,0.9149225347312938
ANKS4B,-0.0033354338951117057,0.9149344274946287
CNNM1,0.002693855333402162,0.9149573439988887
LINC01019,-0.0021104993195857347,0.9150648345874569
LOC101927348,0.00249253637600777,0.9150792650562957
COLGALT2,-0.0028154087721139476,0.9151824568760577
LOC102724487,-0.002384926201193238,0.9151953852277048
TOLLIP-AS1,-0.003090945252799404,0.9151992336377676
FAM178B,0.003706563383230943,0.9152035287562988
PSMA5,-0.0038464880142372593,0.9152189273691412
SYT4,0.0028766879514292576,0.9152280390171699
LOC644852,-0.0025113158170211314,0.9152663094125495
LOC100286925,0.003041808855855699,0.9152857010798838
KRTAP2-1,0.0020650057573536884,0.9154475387542398
ERP44,0.002474866534072362,0.91552294879487
TDG,0.007270867790222013,0.9156349943113744
SLC22A17,-0.0026391186014853574,0.9156832597087522
KIAA1683,0.0028679367737893813,0.9156862402039228
GTF2A2,-0.0033226281447360506,0.9157280576688678
MRPL54,0.004021836072436891,0.9157647608890004
SH2B1,-0.002342928922852039,0.9158964954368279
ATP8A1,0.003568924247182359,0.9159212586251053
PSMC3,0.00398243483722549,0.9159762827182069
LRP4,0.0024253951638226745,0.9160543594229322
BSN,0.002927101434104351,0.9161090939738582
TIGD4,0.0014607069332499556,0.916144384686762
TRPV5,0.0025873233539206453,0.9164612768725449
LOC101929583,0.0028774416413694937,0.916469865095783
BSG,-0.007338448654870433,0.9164852749027359
UBL3,0.007508803517220386,0.9166828240092376
ZSCAN4,-0.0015188631843394695,0.9167170634814159
COMMD3,0.004884706374960857,0.9167594123910098
COMMD2,-0.0055364806866951,0.9168878451145809
DNAL1,-0.001773732509857684,0.9169683890499127
RILP,-0.0047826860672035565,0.9169961944198605
LOC105371920,-0.005715461111691411,0.9170110547650794
CCNYL2,0.0024820475243383378,0.9170300161736782
LOC101927752,0.0030226211661270597,0.9170752620514232
OPN3,0.005451659164659617,0.9171702375308792
DHX37,0.0027735894483411627,0.9173614275658362
LOC286121,0.002921197529571984,0.9173877263338268
MPHOSPH9,-0.004293509892179692,0.9174685797092791
RMND1,-0.003342677692871554,0.9174785704706634
NDUFA2,0.001583446735753391,0.9174845666610492
CCDC65,-0.0015907324051775973,0.9175175139948857
LRRC73,-0.0028740709724695,0.9175227569978887
TBX20,0.002310017795457142,0.9176079036170623
ATP11A-AS1,-0.0019394954464568848,0.9176676854812114
CD40LG,-0.003092599183503353,0.9177618026730119
RBM3,-0.005004564011305668,0.917794228412099
RRM1,-0.004098879933004618,0.9178241619695864
FAM87B,0.0023403119438913933,0.9178723256570936
CHCHD2,-0.004572720611328407,0.9178844602118433
ZNF804A,0.0022678530304616196,0.9181203236059183
AOX1,0.0024314874908402118,0.9182166613125933
LOC101929660,-0.0017542761436195597,0.918219373691704
LOC283045,0.003194117031298127,0.9182408947493601
TIMMDC1,0.0038213126766466488,0.9182610587944989
RPS7,0.010721134722077252,0.9182619132483127
DNAJC7,0.003737241355244336,0.9183689439131251
C11orf45,-0.0022404480267992355,0.9184280774078681
LINC01206,-0.0022641578561706233,0.9184686437878463
GHSR,-0.002265654768135672,0.918522276315025
LOC100507600,0.0028680414529462794,0.9186190747629533
CLINT1,-0.004155999860428139,0.9186206103588749
AKR1C4,0.0019352454726262458,0.918642969086491
LOC100132077,-0.0022663456505807034,0.9186621065717575
UROS,-0.00221246379845752,0.9187426050267861
NUP210,-0.002415764681252597,0.9187563746398427
MFHAS1,-0.005034041662303146,0.918875869731466
CP,0.0017301214278244714,0.9188935220094604
LOC388942,0.0033975505076937473,0.9190366658252588
MAGT1,0.00433576886841891,0.9191305282924206
GATA3,0.003992812031124338,0.9195133162340919
SLC34A2,0.0016352350047106334,0.9196902078603525
SMPD3,0.0027769705851570237,0.9196949004907896
ATRAID,0.0041023971527263114,0.9197382682994945
CCZ1B,0.004413936285285303,0.9198180221897825
C16orf86,-0.003239966502670555,0.9198774914888124
HIST1H4I,-0.0029125929027529196,0.9200706888690069
ITGB3BP,0.006239903695174576,0.9200709664209171
HOXD11,0.0026050245996023236,0.9202864677972701
NT5DC3,0.0025366481733479773,0.9203435230775633
TNFRSF12A,-0.0033585889249456713,0.9203901426078092
ZNF891,-0.001634565058096893,0.9205419830307856
CLSTN1,-0.0033999790641683347,0.9206805227241468
DDN,-0.0030356118496808193,0.9206845660479459
RPL19,0.0036017167381974247,0.9206992351825355
NECTIN2,-0.0035848215220344315,0.9207378998801785
FSIP2,0.0017942635821208697,0.9207463345482929
RPP40,-0.002909285041348575,0.9208471474837014
PPA2,0.0031777996440904843,0.9210821765905248
UBQLNL,-0.002385910185281226,0.921120616201381
SLC2A4RG,0.0020886789490210944,0.9211536194138581
NYAP2,-0.0024964513765306506,0.9212042576505078
RPTOR,0.003395812833663747,0.921357719532485
EDEM1,0.00399700617607035,0.9213771067998663
FAAP20,0.0016485711294871308,0.921453912255791
IGF2BP3,-0.0015685020412434802,0.9215120477334591
LOC100294362,-0.0021051397466771427,0.9215470301517882
ZYG11A,0.00314558777347429,0.9216433562812231
NCBP2-AS2,-0.0036422694441533565,0.9216656545140532
LBH,-0.0059262430650068865,0.9216937537606654
PXN-AS1,-0.003247943054538016,0.9217305888299473
RAPGEF4-AS1,-0.002556683764261436,0.9217660123786453
REXO1L1P,0.003480644823615986,0.9217735859945874
SYNJ2,0.0018124358840161392,0.9218186103630877
DLK1,0.002466502669318693,0.921828119449299
LAMB3,-0.003182016120589104,0.9219256159065554
MGAM2,0.0021970271119022833,0.9219470967662968
FAM83D,0.0026963048257093725,0.9219582746496425
EPN2-AS1,0.002497330681461296,0.9219726950458182
LOC101928729,-0.002887386161415151,0.9220322501991964
HIC1,0.0026201298021559793,0.9220467642073332
ASPM,-0.0019434592972538134,0.9220930458844743
NCAPD3,-0.0037025855752110814,0.9221044090206311
RIOK1,0.005690421857009298,0.9221400046520197
ZNF175,0.0016095048675812684,0.9222256690349107
ZCCHC8,0.004503841725111535,0.9224491268590729
LINC00635,-0.002204417460484276,0.9225463918438578
LOC101926943,-0.004170878258138888,0.9225604040873792
B4GALT7,0.0022876687951409735,0.9226236064949379
PLCH1-AS1,-0.0032063226211662688,0.9226756086273605
SNX4,0.005819156285983951,0.9227456706588465
BTD,0.001456066157228264,0.922923880284104
OR51E1,0.0033981367109814364,0.9230241636227683
CTD-2194D22.4,-0.0031533340311944436,0.9232393268395895
NEK7,0.01080697163194877,0.9233845773669578
CYP3A43,0.0023104626818799545,0.9234053120070831
EHD4,0.0013927950830705527,0.9234446243463157
CRCP,0.002019491259289019,0.9234844991626897
CD1C,-0.0034539307023964128,0.9234904751155494
DAND5,0.0037987019784369025,0.9235099762849931
STRN3,0.0031312676646080284,0.9238245701095764
ATPIF1,-0.003259108831430879,0.9238729554782515
RAB12,-0.0028819219093483284,0.9239351533853363
MOGAT2,0.0021755574165185365,0.9239530055353875
EIF2AK3,-0.0034199204438403186,0.9240251997577027
SLC13A5,-0.0027461111692663742,0.9241222894184832
LOC148709,0.0025913325656858888,0.9241257321926474
ENOX2,-0.0013351983670046863,0.924127576725929
PPM1H,-0.0018979029275274506,0.9242084303114223
TM6SF2,0.002358177186922994,0.9242272585474771
TIE1,-0.001764922014027892,0.9243570323588679
RPL7L1,-0.0031265256987342838,0.924382961743191
DAB2,-0.003179545692451935,0.9243900372903954
ZBED6CL,-0.0027609965455877017,0.9243932729380983
NCOR2,-0.0018264000837424632,0.92444521118671
HMGA1,0.0024538574269854507,0.9245365300856996
RHBDD1,0.0014821857008273653,0.9247520647876387
NCBP1,0.0028663979901608627,0.9248636118909082
C10orf55,-0.0021445409818903194,0.9248912584411603
ANAPC5,-0.002861879339822515,0.924929161615306
LOC103611081,-0.004681000732753127,0.9251731004764617
EPPIN-WFDC6,0.0020533340311938986,0.925213870723525
TRIL,-0.002101465508216549,0.9253155614210928
FBN2,-0.002024139013922177,0.9254169031810666
SETMAR,-0.0017194249624901126,0.9255091199148395
PSMA3-AS1,0.006645409818905712,0.9255916614963686
DDTL,-0.0029722390871995685,0.9256665520580112
ATP13A5,-0.002301036323668626,0.9257040730766121
WDR43,-0.004884434209148303,0.9257372152516593
ZNF488,0.0028743850099450796,0.9257818606852832
LOC100506371,0.0029044279283994,0.9258246168899632
LOC105373434,0.0026350675180584204,0.9258382131495396
CYP17A1,0.0018730451167172646,0.9259186785492426
ARMC6,0.0031896786349845385,0.9259216888504194
NLRP8,-0.0031679891133684634,0.926048295338951
GIMAP2,-0.008858578457028976,0.9260706646498273
NOL10,0.001681440385219446,0.9261898424108393
SMC2,0.0026847168428765222,0.9262020755793365
MEIG1,0.002174542028681614,0.9262032630957046
LOC729506,-0.0030726682717476805,0.9262658335849024
UST,-0.0019198785721759037,0.926307130011811
B4GALT2,-0.00308328273840619,0.9263189806720478
DENND4C,-0.003940284029449792,0.9263646828027404
LINC01013,-0.001471809902648058,0.9264326529346952
GRIN2B,0.001983279249101244,0.9264372830802665
MAPK10,-0.0018327227049095285,0.9264448431544291
DIRC1,-0.0018673715063330931,0.9265707266847567
LOC101928553,-0.0019455459018113963,0.9266501872931678
ZNF83,0.005496535119858592,0.926666666395239
RBM12B-AS1,-0.002775337590285698,0.9266983478365649
RPL26L1,-0.0062314874908411255,0.9267406274533418
ZNF547,0.0014626609442065508,0.9269445115894273
LINC01442,0.0028054014445726416,0.9270185261638233
C12orf74,-0.0018901915628597443,0.9270785602920283
ZNF839,-0.0019326703653304023,0.9272072940045029
LOC101929019,-0.0024064063644928524,0.9272237598517353
GATA1,-0.003722443211557902,0.9272275690554221
YRDC,-0.002399706898356335,0.9272739595699678
MARCO,-0.0033761331518888937,0.9272925083909854
C21orf91,-0.0054973725531244355,0.9273851398212388
CCDC71,0.0026667224955509994,0.9274701398709365
BRSK1,0.0032375170103629003,0.9274861606727359
GRM4,-0.0030639799016016767,0.9275183784759998
KIF5B,0.0043716877769632845,0.9275948401583562
CDCA2,0.002091845493562783,0.9276213673530481
FAM71F1,0.0018658745943684885,0.9276640957551294
WRB,0.005672333298440968,0.9276951334935283
MAP3K15,-0.0023999162566736842,0.9277589036733264
MYO1E,-0.002838082277817122,0.9277594254761691
PLA2G4A,0.004456819847169058,0.9278260735455814
PSMB5,-0.002563069192924594,0.9279484252383907
SOX21,-0.0033312886004397413,0.9279816491882574
ZNF702P,-0.002362294567151757,0.9280919179417351
SLC6A13,-0.0021474196587449867,0.9281457916870507
TMEM54,0.003052758295823299,0.928258469805178
DDX6,0.0042182071949481426,0.928407790485691
ATP8B3,0.0015155448550188133,0.9284428851370845
PENK,0.0019336124777549202,0.9284666449941131
LOC101927206,0.001914644614256833,0.9285375243248875
GBP4,0.004138103213648492,0.9286071349523937
SYNGAP1,-0.0029717261593216193,0.9286283598199858
STK38,-0.001995662095676032,0.9286635251849787
TTBK2,-0.0011354234271951924,0.9287282804696283
LOC101927272,0.0022330786140480896,0.9288932392972558
RPL7,-0.006451550996196431,0.928924189813629
SATB2-AS1,-0.0017078509368779748,0.9289785193541099
MINOS1-NBL1,-0.0021358526117447596,0.9289930726680334
GGTLC2,0.003973976761226794,0.9290515607548202
IFNL3,-0.0021573327750439297,0.9290583867640997
CD164,0.006974695558113808,0.9291273050545424
MRM2,-0.0029308489479733524,0.9292947151784671
RUNDC3A-AS1,-0.0023032764576575993,0.929330334842116
PRO2958,-0.00201215325028814,0.9294593226306441
DHFR,0.0020374227991215577,0.9295328702428232
LOC100287704,0.002403956872186974,0.929634729642095
ERMAP,-0.0025737045954157267,0.9298127733554018
CD22,-0.003066047314978171,0.9298935822779878
RNASEH2B,-0.001989045326075356,0.9299034175838824
ARPIN,0.0018856833804399287,0.9299466326049254
MIR3654,0.0032024843853601936,0.9300801818885661
KIF15,0.0020073066052548327,0.9300883337093854
LOC642533,-0.0018965874594378818,0.9301893896407191
HPF1,0.0017879304930392692,0.9303277646936046
HEYL,-0.0022185072752014534,0.9303400945231216
WNT10A,-0.002071642415995889,0.9303510885219979
KIAA2012,-0.0021483931749184393,0.930461557582337
NR0B2,-0.002892327017689489,0.9305568311594477
AKR1E2,-0.0018807564813849709,0.9309416135186412
NETO2,-0.0024405003663772185,0.9309427160702665
EIF3I,0.0030972888097977602,0.9309575180817388
COPZ2,0.0022349314351508554,0.9309861566305593
LINC01104,0.0023516172929975987,0.9310892900418328
TOB2,0.0020317736138748543,0.9312649247945636
P4HA3,-0.0025331518894589067,0.9312997599803314
LY6G6E,-0.002221689521616277,0.9313109486891702
RPL23AP7,-0.004434104469801525,0.9313614052515595
DRICH1,-0.0017248717680313774,0.9313979313642599
TMEM241,0.004592808541818982,0.9315283510963932
MIR924HG,-0.0015546739244216567,0.931551604797195
MAX,0.0018965393070233816,0.9315638209267957
LINC00691,0.0017794619491255936,0.9317005805381144
TERB2,0.0013225583586304879,0.9318020484907744
AGAP2,-0.0021213022087307465,0.9318601188473211
TMEM38A,-0.0024028891447711587,0.9318974286137622
PDE6C,-0.0013127185177435052,0.9319554869863579
RUVBL1,0.0032028891447710706,0.9319774814077799
RAB7B,-0.0018427300324503904,0.9320066485030423
PKD2L2,-0.0015065424473985622,0.9320596950387181
LINC01141,0.002310980843714283,0.9320746854141898
OR9A1P,0.0014170627028162741,0.9320915991260996
GTF2A1L,-0.0016289333193761912,0.9321471795580548
HTR1A,0.0027968386894174913,0.9322073239011396
ATP2A1,-0.0020901915628601664,0.9322507250224245
FAM216B,0.0016641055165917962,0.9324111982147015
CTNNA2,0.0022283261802584775,0.9325298286664019
LOC105370962,0.0018673296346696233,0.9325791446010131
IRF6,-0.001567207508984314,0.9325978340293984
HSD17B6,0.0012568512509165686,0.9326904033258322
LOC101929715,-0.0021120695069614115,0.932836776341521
RAD51D,-0.0016989532084155101,0.9328394975840344
DNAJB2,-0.0034276771694763397,0.9328778650161073
TSPAN33,0.003362838898775422,0.9329954958146858
LINC00269,0.0029806552915321305,0.9331623596654488
SHANK3,-0.0018611954359890603,0.9332364687201611
WIZ,-0.0016534334763944614,0.9335418041541536
LOC728903,-0.0028195959384480496,0.9335956501496345
DSCAM,-0.0017503541644856568,0.9336341674386971
TTI1,-0.0034711190202028064,0.933635305264071
LCN6,-0.0022226944415368877,0.9337166326993847
SNX7,0.002008227781848504,0.9337475315898971
EMSY,0.0016329425311418788,0.9337551331015161
TSKU,-0.0019773264942948288,0.9338891104976552
PRDM13,0.0016390243902435486,0.9339491797876431
LOC101928371,0.0021347220768337394,0.9339613393234476
WDR5,0.0017690149691205193,0.933975605734605
ITGB7,-0.00322782372029895,0.9342004801066075
PLD4,0.002261708363865189,0.9342630014114162
MSX2,0.001187599009036866,0.9342825559344323
FAM223B,-0.003913995603475939,0.9343587064863208
NUDT22,-0.0017734952370984658,0.9343993802138075
CDIPT,-0.0022158902962434723,0.9344943814205994
ZNF616,0.0011036637705426067,0.9347154166417563
AP2B1,-0.0038822359468237977,0.9347161898301317
METTL18,-0.006454998429811454,0.9347360313793295
MFAP3L,-0.0015567758819212685,0.9349545802534794
TP53TG1,0.0028865138350946395,0.9350605578269519
TMEM72,0.0016620538050871048,0.9350637399315785
SKIV2L2,-0.00350879653860936,0.9350786645776381
ABCC3,-0.001967855124044071,0.9350943739880696
AGR3,-0.0016400921176593641,0.9351131170358532
GFOD2,0.0017325866220030406,0.9352957871099049
GPN1,-0.003940437558880738,0.9353558225886678
MACC1,0.001075752817614184,0.9355578009628406
MAPK1IP1L,-0.003257741023761085,0.9357035672201298
SCAMPER,-0.002326913011618803,0.9357335106661413
KCNN1,0.0026942321783742784,0.935734714769987
LOC642620,0.0021174709515334733,0.9357369690378342
DSG3,-0.0018360515021460522,0.9360190423131798
