Gene,LogFC,PValue,FDR
LOC105373878,-0.0136359677588191,0.5789633902168623,0.8325187598927526
LSM1,0.0298014236365542,0.5789734295996745,0.8325187598927526
FAM47A,-0.0118124149481837,0.5790000005535884,0.8325187598927526
GBA3,-0.0122713807180989,0.5790320090065383,0.8325187598927526
LOC101927402,0.0176770229247367,0.5790884396979655,0.8325448721668808
TLR9,0.0170337694964937,0.5791627058875254,0.8325966210654275
DTL,-0.0173163090128758,0.5792486909290813,0.832665208878166
GSDMB,-0.0123084894797438,0.5792923232367756,0.8326729099448995
LOC100505727,-0.0118379252590803,0.5796101145908359,0.8329759480437358
UTP18,-0.0188445200460583,0.5796251180457623,0.8329759480437358
PLA2G7,0.0306182141735584,0.5796491618078145,0.8329759480437358
RASEF,-0.0334218402596038,0.5796563032605891,0.8329759480437358
RTEL1,0.016215052862976,0.5796977025470257,0.8329804173652935
ZNF766,-0.0255730346488007,0.5798203664452816,0.8331016492977412
TMEM109,0.0211285878781533,0.579926610034212,0.8331166830490074
IGFBP1,-0.0081710352768764,0.5799293016396299,0.8331166830490074
BLOC1S5-TXNDC5,-0.0329721134722085,0.579954239396557,0.8331166830490074
LOC105378052,-0.017100868837014,0.5799840112515383,0.8331166830490074
STT3A,0.0207365644300212,0.5800947829982483,0.833205973917899
CFAP47,-0.01850719145818,0.5801227711760246,0.833205973917899
POLE3,0.0359391186014868,0.5801975823610692,0.8332067952134704
PCDHAC2,-0.0177173244007113,0.5801999421139445,0.8332067952134704
CSRNP3,-0.0081555263118544,0.5802967734710732,0.8332569455995805
IFNA8,-0.0105143305767816,0.5803214074385783,0.8332569455995805
PTK7,0.0107097665654762,0.5803737963466771,0.8332569455995805
LOC100505715,0.0191881503192714,0.5803880715546055,0.8332569455995805
MAGEA6,-0.0121477336962207,0.5804541468193661,0.8332968169496707
LOC101929229,-0.0170966397990159,0.5805481148748131,0.8333472332205117
ZMYM2,0.0144772831272153,0.5806002015007491,0.8333472332205117
ACE,-0.0131659792735265,0.5806580018557576,0.8333472332205117
TMEM14A,-0.0289187689730967,0.5806663008414716,0.8333472332205117
LOC100509457,0.0633241773962822,0.5806807956051362,0.8333472332205117
HRAS,0.018291008060296,0.5807521928041427,0.8333863095320627
PRSS22,-0.0210904218570089,0.5807980462435992,0.8333863095320627
DUSP21,-0.0174626190725426,0.5808229476040053,0.8333863095320627
FZD9,-0.0169016225269547,0.5809015216178646,0.8334440811710507
ZBTB37,-0.0123902648382703,0.5810036274668857,0.8334866056656883
KIFAP3,0.0267011828744898,0.5810126456169833,0.8334866056656883
GMDS-AS1,-0.0099890156669801,0.5810466485528544,0.8334866056656883
KCTD11,0.0142731079242119,0.5810844103944608,0.8334866056656883
LOC283737,-0.0200687532712233,0.5811516911023661,0.8335281540039541
SP4,-0.0200959489165697,0.5814277983390617,0.8337636639087823
TAL2,-0.015308185910186,0.5814635507938457,0.8337636639087823
CPOX,-0.0376893960012569,0.5814715601591259,0.8337636639087823
HJURP,-0.0169703757981785,0.5814839996800073,0.8337636639087823
TCAM1P,0.0111820579922534,0.5815075188456885,0.8337636639087823
WFDC12,0.0175589867057466,0.5816042082845274,0.833847340927237
ACTR3BP2,0.0177397048047729,0.5817579192135325,0.8340127533766326
LOC200609,0.0140643148749077,0.581876517586597,0.8341278097058789
GPR55,-0.0109395268502039,0.5819904971352599,0.8342251852430348
MB21D1,0.0111751282319692,0.5820211382035754,0.8342251852430348
LINC00969,0.0250741547157966,0.5822121105580621,0.8344439334073813
CYAT1,-0.0122367999581278,0.5822776959574585,0.8344459253991641
ERP29,-0.0189569140584104,0.5822902134444822,0.8344459253991641
ZIM3,-0.00995752119753,0.5823974529572825,0.8345446310819181
APH1A,0.0158458145783164,0.5824639687489881,0.8345849726756396
SLCO2B1,-0.0151510799399838,0.5825363568166599,0.8346337225070098
CLPTM1L,0.0102448026797858,0.5827696597664751,0.8348595706337986
TSPAN18,0.019792860881397,0.5827707395837677,0.8348595706337986
LIPH,-0.012529509054747,0.5828204733715037,0.8348758410612407
TCF15,-0.027343703548623,0.5828684089597844,0.8348895336397228
NDC80,0.023765874594368,0.583055228709336,0.8351021463277112
KIAA2022,-0.008597585400746,0.5831130583853223,0.8351299924405983
CDIP1,0.0117797027111921,0.5832506736935934,0.8352368765665504
TAS1R1,-0.0120077985972995,0.5832644738588386,0.8352368765665504
ASCL5,-0.0144151575421336,0.5834841026032148,0.835496389925159
MYO1A,-0.0178235946822979,0.5835837748645901,0.835584113609264
SPIN1,0.0340156704700085,0.583812228211709,0.8357988007665755
CLK1,0.0521295090547457,0.5838380518707693,0.8357988007665755
NOP9,-0.0108208311525181,0.5838489715122799,0.8357988007665755
RFT1,0.0101346697372557,0.5839238469642302,0.8358509863604966
SOX2-OT,-0.0096318852716423,0.5840734575942557,0.8359899177189449
CMTM8,0.0267138909243165,0.5841160855473193,0.8359899177189449
NPFFR1,-0.0185627551554485,0.5841361865890913,0.8359899177189449
GALNT11,-0.0218409714225913,0.5842324814269704,0.8360223537743975
LINC01569,0.0167727624829883,0.5842357087764728,0.8360223537743975
VAV2,-0.0122002861230328,0.5843647963034527,0.8361520746896616
METTL21C,0.0111882340625979,0.5845348755942781,0.8363404287111819
C7orf61,0.015471307442687,0.584638273912796,0.8364333584751333
CHRNB3,-0.0100490840573645,0.5848561404327716,0.8366900332159496
LOC285847,0.0115717645416797,0.584987345361614,0.8368227050461542
HIVEP3,-0.011776677483513,0.58507958870521,0.8368996286594678
AREG,-0.0065401444572379,0.585160190913745,0.8369598917375755
RIPK2,0.0162367214487586,0.5852997029853472,0.8370659435144581
LINC01578,-0.0172290170627027,0.5853828239278545,0.8370659435144581
TRIM44,0.0161819672703158,0.5853984503824861,0.8370659435144581
PTPRR,-0.0091202449492309,0.5853995735090703,0.8370659435144581
LHPP,0.0214421647649949,0.5854458608655774,0.8370659435144581
TMEM198B,0.0124669213859531,0.585465198644725,0.8370659435144581
HIST1H2AC,0.0268836177117126,0.5855343625911471,0.8371098152178752
SELK,-0.0231674029100794,0.5856065933059953,0.8371580652761156
CRYZ,-0.038500345441224,0.5856559737706103,0.8371736454024329
PTGER2,0.0349543808227768,0.5857364846037152,0.8371797412131473
BCAR3,-0.0120509159426362,0.5857372025283988,0.8371797412131473
PSMD6-AS2,-0.0170985449596994,0.5859182166837735,0.8373196239375134
RNF126P1,0.0140624934575539,0.5859243957275778,0.8373196239375134
DBNDD1,0.0164060085836901,0.5859602627636495,0.8373196239375134
SLC25A24,-0.0215866743431378,0.585996060079452,0.8373196239375134
CFAP69,-0.0114910150389055,0.5860275152412125,0.8373196239375134
LSM7,0.0308201612059049,0.5861420480200661,0.8374282691716384
ANKRD29,-0.0077190934784878,0.5862795063634187,0.8374837229799953
FBXO8,-0.0256224955511372,0.586362709641278,0.8374837229799953
TMUB1,0.0180653826023249,0.5863677158385703,0.8374837229799953
ZNF90,-0.008735559510101,0.5863729308769385,0.8374837229799953
CCDC163,-0.0147878362817968,0.5863733426077355,0.8374837229799953
LOC101559451,-0.0128133361247768,0.5864957863796145,0.8375678356571084
LHX4,-0.0128138385847376,0.5865092350448352,0.8375678356571084
LOC101930164,0.0119199204438396,0.5866657597664326,0.8376769541542353
ZNF441,-0.0079445514498068,0.586676202387564,0.8376769541542353
PRO1804,-0.0161592588715593,0.5867069932633135,0.8376769541542353
RNF219,-0.0135936250392543,0.5867396657045386,0.8376769541542353
MRAP,-0.0123366063016852,0.5869501582725783,0.8378432365073799
SEC11A,0.0254147074217527,0.5870043294265022,0.8378432365073799
MCM8,-0.0114866220035594,0.5870222798436076,0.8378432365073799
SPP2,-0.0151196901496906,0.58704544433492,0.8378432365073799
CCDC138,-0.0078755155448551,0.587052676747768,0.8378432365073799
KLHL15,-0.0331308489479749,0.5871065233715944,0.8378432365073799
NCAPG,-0.0105966712027627,0.5871426031121029,0.8378432365073799
CCNA1,0.0129828954255213,0.587164237361136,0.8378432365073799
DBF4B,0.0093554694860249,0.5874003059948046,0.8381251168700056
TNS3,0.0143347430126654,0.58748549387776,0.8381916919799757
FANCC,-0.009910994800935,0.5877168501112483,0.8384667895711331
FNDC7,-0.0208616978959499,0.5877606892485407,0.8384743471870166
PXMP2,-0.0148971213231448,0.5878778402157278,0.8384964388331547
ZFAT,-0.0183612059039042,0.587917326850892,0.8384964388331547
TMEM59,0.0238659059981163,0.5879238056366408,0.8384964388331547
RHOQ,0.022602773997697,0.5879303460335988,0.8384964388331547
NSUN7,0.0164978750130857,0.5880872527049463,0.8386652364861428
PIK3CD-AS2,0.0098823510938972,0.5881483831336114,0.8386932522992173
FUT6,-0.0137374515858894,0.5881840013941235,0.8386932522992173
MRGPRF-AS1,0.0194329948707219,0.5882674575823698,0.8387572774744038
TIRAP,0.0080899508007945,0.5883703012881853,0.838813289563923
LRP8,0.0114115147074218,0.5883838565270266,0.838813289563923
LINC01105,0.0092709166404962,0.5885452945756919,0.8389884597008176
ADD3-AS1,0.0098981402002866,0.588665248640938,0.8390882543280732
RABGAP1L,-0.0155522746781109,0.588692439706246,0.8390882543280732
OIT3,-0.0107827698105307,0.5887687085895288,0.8391343940032711
TRAPPC11,0.01822136152692,0.5888277245044738,0.8391343940032711
ARMCX2,-0.0226598136710984,0.5888405267227734,0.8391343940032711
EIF2B4,0.0156125300952592,0.5890037898389963,0.8392663808263263
KRTAP9-3,-0.0104036009630479,0.5890313469469232,0.8392663808263263
SOD1,-0.0254817962943576,0.5890488792846323,0.8392663808263263
SERPINH1,0.0162153250287868,0.5891944647726269,0.8393758205397033
ANKRD40,0.0094116682368534,0.5892311099918062,0.8393758205397033
LOC100130815,-0.0133771799434727,0.589241440187651,0.8393758205397033
LINC01523,-0.0158629749816809,0.5894016186139137,0.8395293205153304
TNFAIP3,-0.0201825813880454,0.5894263774558105,0.8395293205153304
NATD1,0.0162283052444278,0.5895009372229283,0.8395805492166811
LINC01012,0.0116239715272694,0.5896294193230575,0.839708563588185
RBL1,-0.0077135768868421,0.5899992199004814,0.8401060330477239
ACOT1,0.0176864021773264,0.5900223512467155,0.8401060330477239
PANX1,0.013695006804145,0.5900569060625759,0.8401060330477239
FOSL1,0.0165586936041042,0.5900629825313363,0.8401060330477239
PMVK,-0.0146360515021459,0.5901480186467819,0.8401721186873072
LINC01521,-0.0189761959593841,0.5901912578493396,0.8401786948378734
LOC101929288,-0.0139960849994773,0.5902905349599176,0.840259145835943
LOC100996792,0.0220509298998567,0.5903250188442452,0.840259145835943
LRCH3,0.0168298993584672,0.5904123550526453,0.8403284778652469
FUNDC1,0.036587166335182,0.5904812989179448,0.8403301557326177
RAB3C,-0.0093838951114837,0.5904977702440627,0.8403301557326177
KCNJ14,-0.0187909347848838,0.5905294148857853,0.8403301557326177
MIR6785,0.0112065947869774,0.5908009331524048,0.8406615410249569
GK6P,0.022908154506438,0.590951138150773,0.8408091181261866
LHFP,-0.0112643567465715,0.5910326202048922,0.8408091181261866
NCAPH2,-0.0098589385533331,0.5910503701195516,0.8408091181261866
DPYS,-0.0107219093478492,0.5910592435533796,0.8408091181261866
FAM20B,-0.0181109703757993,0.5911581968935157,0.8408726330043271
NT5C,0.0106165288391082,0.5911811961296798,0.8408726330043271
CDH12,0.0117411493771588,0.5912992144529959,0.8409855132338472
MCL1,0.022890606790189,0.5913558326514026,0.840996958007571
URGCP,-0.0183123312048572,0.591384576584685,0.840996958007571
LOC100507258,-0.0101438605673602,0.5914918023943487,0.8410729150756089
SPATA20,0.0254494085627552,0.591515311452853,0.8410729150756089
CNRIP1,-0.0150267141212183,0.5915985522266467,0.8411307226194108
GSAP,0.0434367947241716,0.5916976213374056,0.8411307226194108
SSTR2,0.0120468753271225,0.5917223519222199,0.8411307226194108
HLA-DPA1,0.0288718099026503,0.5917274267955205,0.8411307226194108
LOC400958,-0.0140537004082483,0.5918270091679112,0.8411307226194108
DMPK,0.0128420461286156,0.5918291204923375,0.8411307226194108
G6PC,-0.0108242436930807,0.591841719187752,0.8411307226194108
LINC00261,0.0159655605568933,0.591865277033231,0.8411307226194108
TADA2A,-0.0078078160438255,0.5921022335154055,0.8414125083367723
TMEM231,-0.0083118601486447,0.5921634406594577,0.8414406656834075
HAUS1,0.0445797341149374,0.5921994039199564,0.8414406656834075
CAPN13,0.0097420635751412,0.5923129102787907,0.8415239582843603
LINC00115,-0.0153875431801528,0.5924239144562485,0.8415239582843603
CDC14C,0.008542133361248,0.5924548029733645,0.8415239582843603
CHD9,0.0161323682911875,0.592602827286394,0.8415239582843603
NMB,0.0151055584633095,0.5926101522717868,0.8415239582843603
LOC101927523,-0.0126975819114414,0.5926251426850127,0.8415239582843603
C2orf15,-0.0119825813880458,0.5926252337588207,0.8415239582843603
LPIN1,0.0226879374716491,0.5926889278560513,0.8415239582843603
LINC00924,0.015177410237622,0.5927082678915554,0.8415239582843603
BRWD1-IT2,-0.0128326180257514,0.5927114653356518,0.8415239582843603
MIR670HG,0.013938992986497,0.5927119618900106,0.8415239582843603
AMMECR1,-0.0154865330262756,0.5927470802397763,0.8415239582843603
CPLX1,-0.0121719041138903,0.5927884161272701,0.8415239582843603
MTURN,0.0198266094420587,0.5927995707059445,0.8415239582843603
LINC01125,-0.0163072123940128,0.5929034166896554,0.8415384230960797
TAX1BP1,0.033973997697057,0.5929138275770179,0.8415384230960797
SACS-AS1,-0.007843023134094,0.5929452558385706,0.8415384230960797
LATS1,-0.0095199413796711,0.5929789063016544,0.8415384230960797
LOC100505985,-0.0142573223071287,0.5930269380108935,0.8415384230960797
FAM175B,0.0224307652046471,0.5930484423270208,0.8415384230960797
UCMA,0.0177326913011617,0.5930805379411214,0.8415384230960797
LINC00463,-0.0157479535224527,0.593122212078435,0.8415420961350221
KCNH3,-0.0183934680205162,0.5931604919390682,0.8415420961350221
LOC101927826,0.0089071216720757,0.593546198497268,0.8419586404776214
IL4,0.0114591437244842,0.5935915185310998,0.8419586404776214
CCNG2,0.0291308280121436,0.5936413748666365,0.8419586404776214
SGTB,-0.0289876687951435,0.5936665210658498,0.8419586404776214
ELOVL2-AS1,0.015165958337695,0.5937008051486837,0.8419586404776214
LTC4S,0.015200900240762,0.5937754878225636,0.8419586404776214
LOC554206,-0.0086468753271224,0.5938107560864805,0.8419586404776214
SLC12A8,-0.0131883596775885,0.5938417143993701,0.8419586404776214
CCNA2,0.0137649324819424,0.5938516286164831,0.8419586404776214
TMX2,0.0232810844760802,0.5938877534160518,0.8419586404776214
TSSK1B,-0.0168227153773692,0.5939003466204754,0.8419586404776214
SLC17A6,-0.0165968386894173,0.5939976958099545,0.8419586404776214
SUMO3,0.0157084580759967,0.5940189712814243,0.8419586404776214
UMPS,0.0097866377054334,0.5940307455064066,0.8419586404776214
IRAK4,-0.0192449701664401,0.5940639188667959,0.8419586404776214
TMEM114,-0.0149012038103206,0.5941196351573098,0.8419586404776214
EPN1,-0.0183486548728133,0.5942269704253039,0.8419586404776214
PDHA1,0.0204471195784927,0.5942472530744657,0.8419586404776214
SYNE1,0.0096370564220658,0.5942561065779558,0.8419586404776214
UCHL1,-0.0146784779650377,0.594272474984088,0.8419586404776214
LOC105375172,-0.0137444572385638,0.5942863675644281,0.8419586404776214
CLVS1,-0.0140746990474194,0.5943322638032539,0.8419586404776214
SPTLC1,0.0207581143794266,0.5943634481599807,0.8419586404776214
ZNF205-AS1,-0.0122131267664604,0.5943829372767322,0.8419586404776214
LPO,0.0166906102794932,0.5946074380375217,0.842221812260322
EBP,-0.0117626557102488,0.5947250823618857,0.8423336046082568
ZNF430,-0.0200646079765514,0.5948020813860151,0.8423734752127064
ALPK1,0.0199061289647239,0.5948306746135416,0.8423734752127064
GTF2H5,-0.0099162200355911,0.5949525545728578,0.8424544742355857
SALL2,0.0154243065005754,0.5949653202553684,0.8424544742355857
CCDC54,-0.0133550926410555,0.5950970393169299,0.8425861432046736
FAM173B,0.0108994033287972,0.595250013558566,0.8427478878671485
HIST1H3E,-0.0139797445828531,0.5953204523574732,0.8427927663849047
RC3H2,0.0111826471863727,0.5955792338907154,0.8429701111684436
DSCAM-AS1,-0.0159826023238767,0.5956091718137678,0.8429701111684436
EMG1,0.02956101748142,0.5956550607681009,0.8429701111684436
OXA1L,0.022243776824034,0.5956948275315164,0.8429701111684436
EGLN2,-0.0180402596043123,0.5957008910498965,0.8429701111684436
KCNJ10,-0.0115551449806345,0.59570538539265,0.8429701111684436
LOC101927539,-0.0152377473045115,0.5957169611171524,0.8429701111684436
LOC101930123,-0.0182250078509369,0.5957725341157127,0.8429939173780377
COG2,-0.0187587668795154,0.5958774653924439,0.8430452286890953
BDH2,-0.0159805296765416,0.5959492582279743,0.8430452286890953
FAM222A-AS1,-0.0113324191353503,0.5959569019845778,0.8430452286890953
FAM111A,-0.0127944415366911,0.5960283427454418,0.8430452286890953
NORAD,0.0284598032031819,0.5960295661679361,0.8430452286890953
ARL6IP4,-0.0148731707317057,0.5960413083184084,0.8430452286890953
MRPL21,0.0208851669632572,0.5960880931503895,0.8430565899419271
SNTG1,-0.0105344289751911,0.5961927906532788,0.8431173402743728
HEXA,0.0098594839317502,0.5962157432037193,0.8431173402743728
SSB,-0.0323033392651517,0.5962473123475627,0.8431173402743728
C18orf8,0.0083160054433149,0.5963008057482749,0.8431381794523412
HTR2B,0.01084859206532,0.5964450840661606,0.8432873727080863
OR1F1,0.0176530723332986,0.596512922873499,0.8433284791469308
MIR7-3HG,0.0103234900031403,0.5966143109700026,0.8434170079376442
ERVW-1,-0.0168594891657072,0.5966729241809794,0.8434450594903968
LIPF,-0.0137412959279816,0.5967754187355555,0.8435351331682159
CEACAM19,0.0170956976865905,0.5968524459884844,0.8435891997452885
RIPPLY2,-0.0152157856170833,0.596941987356779,0.843660945556209
AKAP17A,0.0135931190899887,0.5971997951893333,0.8439704783905382
HOMEZ,-0.0119078614047944,0.5972855704060319,0.8440175182952802
LOC100506022,-0.0153417146446139,0.5973106739450302,0.8440175182952802
OPRPN,-0.0129380508740717,0.5974265548710277,0.8441040167653587
DSE,-0.0087622055898672,0.5974646501354769,0.8441040167653587
EPB41L4B,-0.0090389371576113,0.5975135296307327,0.8441040167653587
AVEN,0.0237254056317386,0.5975270907003688,0.8441040167653587
RANGRF,0.0155408144038515,0.5976288784333884,0.8441407887267083
ATG5,0.0300785651976678,0.5976307252571254,0.8441407887267083
KIAA1217,-0.0094093014909306,0.5977152527965731,0.8442053706803511
LGALS1,0.0208531979482895,0.5978539972412333,0.8443036616471056
MAP3K4,0.0254438186956988,0.597893267702589,0.8443036616471056
ITSN2,0.016961171010851,0.5979012737915563,0.8443036616471056
NIPSNAP1,0.0129137129697474,0.5980274894776577,0.8443955341134436
SPINK13,-0.013114142154297,0.5980911571323262,0.8443955341134436
